    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
0.004612,-1.21126,-1.38391,0.00863237,0,0.00863237,PD across inductor = -1.38391

0.004613,-1.23528,-1.38025,0.00724846,0,0.00724846,PD across inductor = -1.38025

0.004614,-1.25917,-1.37653,0.00586821,0,0.00586821,PD across inductor = -1.37653

0.004615,-1.28293,-1.37276,0.00449168,0,0.00449168,PD across inductor = -1.37276

0.004616,-1.30656,-1.36894,0.00311892,0,0.00311892,PD across inductor = -1.36894

0.004617,-1.33006,-1.36506,0.00174998,0,0.00174998,PD across inductor = -1.36506

0.004618,-1.35343,-1.36113,0.00038492,0,0.00038492,PD across inductor = -1.36113

0.004619,-1.37666,-1.35714,-0.000976206,0,-0.000976206,PD across inductor = -1.35714

0.00462,-1.39977,-1.3531,-0.00233335,0,-0.00233335,PD across inductor = -1.3531

0.004621,-1.42274,-1.34901,-0.00368645,0,-0.00368645,PD across inductor = -1.34901

0.004622,-1.44557,-1.34486,-0.00503545,0,-0.00503545,PD across inductor = -1.34486

0.004623,-1.46827,-1.34066,-0.00638031,0,-0.00638031,PD across inductor = -1.34066

0.004624,-1.49083,-1.33641,-0.00772097,0,-0.00772097,PD across inductor = -1.33641

0.004625,-1.51325,-1.3321,-0.00905738,0,-0.00905738,PD across inductor = -1.3321

0.004626,-1.53553,-1.32774,-0.0103895,0,-0.0103895,PD across inductor = -1.32774

0.004627,-1.55768,-1.32333,-0.0117172,0,-0.0117172,PD across inductor = -1.32333

0.004628,-1.57968,-1.31887,-0.0130406,0,-0.0130406,PD across inductor = -1.31887

0.004629,-1.60155,-1.31436,-0.0143594,0,-0.0143594,PD across inductor = -1.31436

0.00463,-1.62327,-1.30979,-0.0156738,0,-0.0156738,PD across inductor = -1.30979

0.004631,-1.64484,-1.30517,-0.0169836,0,-0.0169836,PD across inductor = -1.30517

0.004632,-1.66628,-1.3005,-0.0182888,0,-0.0182888,PD across inductor = -1.3005

0.004633,-1.68757,-1.29578,-0.0195893,0,-0.0195893,PD across inductor = -1.29578

0.004634,-1.70871,-1.29101,-0.020885,0,-0.020885,PD across inductor = -1.29101

0.004635,-1.72971,-1.28618,-0.022176,0,-0.022176,PD across inductor = -1.28618

0.004636,-1.75056,-1.28131,-0.0234622,0,-0.0234622,PD across inductor = -1.28131

0.004637,-1.77126,-1.27639,-0.0247435,0,-0.0247435,PD across inductor = -1.27639

0.004638,-1.79181,-1.27141,-0.0260199,0,-0.0260199,PD across inductor = -1.27141

0.004639,-1.81221,-1.26639,-0.0272913,0,-0.0272913,PD across inductor = -1.26639

0.00464,-1.83247,-1.26131,-0.0285577,0,-0.0285577,PD across inductor = -1.26131

0.004641,-1.85257,-1.25619,-0.029819,0,-0.029819,PD across inductor = -1.25619

0.004642,-1.87252,-1.25101,-0.0310752,0,-0.0310752,PD across inductor = -1.25101

0.004643,-1.89231,-1.24579,-0.0323262,0,-0.0323262,PD across inductor = -1.24579

0.004644,-1.91195,-1.24051,-0.033572,0,-0.033572,PD across inductor = -1.24051

0.004645,-1.93144,-1.23519,-0.0348125,0,-0.0348125,PD across inductor = -1.23519

0.004646,-1.95078,-1.22982,-0.0360477,0,-0.0360477,PD across inductor = -1.22982

0.004647,-1.96995,-1.2244,-0.0372775,0,-0.0372775,PD across inductor = -1.2244

0.004648,-1.98897,-1.21893,-0.0385019,0,-0.0385019,PD across inductor = -1.21893

0.004649,-2.00783,-1.21342,-0.0397209,0,-0.0397209,PD across inductor = -1.21342

0.00465,-2.02654,-1.20785,-0.0409343,0,-0.0409343,PD across inductor = -1.20785

0.004651,-2.04508,-1.20224,-0.0421421,0,-0.0421421,PD across inductor = -1.20224

0.004652,-2.06347,-1.19658,-0.0433444,0,-0.0433444,PD across inductor = -1.19658

0.004653,-2.0817,-1.19088,-0.044541,0,-0.044541,PD across inductor = -1.19088

0.004654,-2.09976,-1.18512,-0.0457318,0,-0.0457318,PD across inductor = -1.18512

0.004655,-2.11766,-1.17932,-0.046917,0,-0.046917,PD across inductor = -1.17932

0.004656,-2.1354,-1.17348,-0.0480963,0,-0.0480963,PD across inductor = -1.17348

0.004657,-2.15298,-1.16758,-0.0492698,0,-0.0492698,PD across inductor = -1.16758

0.004658,-2.17039,-1.16165,-0.0504374,0,-0.0504374,PD across inductor = -1.16165

0.004659,-2.18764,-1.15566,-0.051599,0,-0.051599,PD across inductor = -1.15566

0.00466,-2.20472,-1.14963,-0.0527547,0,-0.0527547,PD across inductor = -1.14963

0.004661,-2.22164,-1.14355,-0.0539043,0,-0.0539043,PD across inductor = -1.14355

0.004662,-2.23839,-1.13743,-0.0550478,0,-0.0550478,PD across inductor = -1.13743

0.004663,-2.25497,-1.13127,-0.0561853,0,-0.0561853,PD across inductor = -1.13127

0.004664,-2.27139,-1.12506,-0.0573165,0,-0.0573165,PD across inductor = -1.12506

0.004665,-2.28763,-1.1188,-0.0584416,0,-0.0584416,PD across inductor = -1.1188

0.004666,-2.30371,-1.1125,-0.0595604,0,-0.0595604,PD across inductor = -1.1125

0.004667,-2.31962,-1.10616,-0.0606729,0,-0.0606729,PD across inductor = -1.10616

0.004668,-2.33535,-1.09977,-0.0617791,0,-0.0617791,PD across inductor = -1.09977

0.004669,-2.35092,-1.09334,-0.0628788,0,-0.0628788,PD across inductor = -1.09334

0.00467,-2.36631,-1.08687,-0.0639722,0,-0.0639722,PD across inductor = -1.08687

0.004671,-2.38153,-1.08035,-0.065059,0,-0.065059,PD across inductor = -1.08035

0.004672,-2.39658,-1.07379,-0.0661394,0,-0.0661394,PD across inductor = -1.07379

0.004673,-2.41146,-1.06719,-0.0672132,0,-0.0672132,PD across inductor = -1.06719

0.004674,-2.42616,-1.06055,-0.0682804,0,-0.0682804,PD across inductor = -1.06055

0.004675,-2.44068,-1.05386,-0.0693409,0,-0.0693409,PD across inductor = -1.05386

0.004676,-2.45503,-1.04714,-0.0703948,0,-0.0703948,PD across inductor = -1.04714

0.004677,-2.46921,-1.04037,-0.0714419,0,-0.0714419,PD across inductor = -1.04037

0.004678,-2.48321,-1.03356,-0.0724823,0,-0.0724823,PD across inductor = -1.03356

0.004679,-2.49703,-1.02671,-0.0735159,0,-0.0735159,PD across inductor = -1.02671

0.00468,-2.51067,-1.01982,-0.0745426,0,-0.0745426,PD across inductor = -1.01982

0.004681,-2.52414,-1.01289,-0.0755624,0,-0.0755624,PD across inductor = -1.01289

0.004682,-2.53742,-1.00592,-0.0765753,0,-0.0765753,PD across inductor = -1.00592

0.004683,-2.55053,-0.998906,-0.0775812,0,-0.0775812,PD across inductor = -0.998906

0.004684,-2.56346,-0.991856,-0.0785801,0,-0.0785801,PD across inductor = -0.991856

0.004685,-2.57621,-0.984767,-0.079572,0,-0.079572,PD across inductor = -0.984767

0.004686,-2.58877,-0.977639,-0.0805567,0,-0.0805567,PD across inductor = -0.977639

0.004687,-2.60116,-0.970472,-0.0815344,0,-0.0815344,PD across inductor = -0.970472

0.004688,-2.61336,-0.963267,-0.0825048,0,-0.0825048,PD across inductor = -0.963267

0.004689,-2.62539,-0.956024,-0.0834681,0,-0.0834681,PD across inductor = -0.956024

0.00469,-2.63723,-0.948743,-0.0844241,0,-0.0844241,PD across inductor = -0.948743

0.004691,-2.64888,-0.941425,-0.0853729,0,-0.0853729,PD across inductor = -0.941425

0.004692,-2.66036,-0.93407,-0.0863143,0,-0.0863143,PD across inductor = -0.93407

0.004693,-2.67164,-0.926677,-0.0872484,0,-0.0872484,PD across inductor = -0.926677

0.004694,-2.68275,-0.919249,-0.088175,0,-0.088175,PD across inductor = -0.919249

0.004695,-2.69367,-0.911784,-0.0890943,0,-0.0890943,PD across inductor = -0.911784

0.004696,-2.7044,-0.904282,-0.0900061,0,-0.0900061,PD across inductor = -0.904282

0.004697,-2.71495,-0.896746,-0.0909104,0,-0.0909104,PD across inductor = -0.896746

0.004698,-2.72532,-0.889173,-0.0918071,0,-0.0918071,PD across inductor = -0.889173

0.004699,-2.73549,-0.881566,-0.0926963,0,-0.0926963,PD across inductor = -0.881566

0.0047,-2.74548,-0.873924,-0.0935778,0,-0.0935778,PD across inductor = -0.873924

0.004701,-2.75528,-0.866247,-0.0944518,0,-0.0944518,PD across inductor = -0.866247

0.004702,-2.7649,-0.858537,-0.095318,0,-0.095318,PD across inductor = -0.858537

0.004703,-2.77432,-0.850792,-0.0961765,0,-0.0961765,PD across inductor = -0.850792

0.004704,-2.78356,-0.843013,-0.0970273,0,-0.0970273,PD across inductor = -0.843013

0.004705,-2.79261,-0.835202,-0.0978704,0,-0.0978704,PD across inductor = -0.835202

0.004706,-2.80147,-0.827357,-0.0987056,0,-0.0987056,PD across inductor = -0.827357

0.004707,-2.81014,-0.81948,-0.0995329,0,-0.0995329,PD across inductor = -0.81948

0.004708,-2.81862,-0.811571,-0.100352,0,-0.100352,PD across inductor = -0.811571

0.004709,-2.82691,-0.803629,-0.101164,0,-0.101164,PD across inductor = -0.803629

0.00471,-2.83501,-0.795656,-0.101968,0,-0.101968,PD across inductor = -0.795656

0.004711,-2.84292,-0.787651,-0.102763,0,-0.102763,PD across inductor = -0.787651

0.004712,-2.85063,-0.779615,-0.103551,0,-0.103551,PD across inductor = -0.779615

0.004713,-2.85816,-0.771548,-0.104331,0,-0.104331,PD across inductor = -0.771548

0.004714,-2.86549,-0.763451,-0.105102,0,-0.105102,PD across inductor = -0.763451

0.004715,-2.87263,-0.755324,-0.105866,0,-0.105866,PD across inductor = -0.755324

0.004716,-2.87958,-0.747167,-0.106621,0,-0.106621,PD across inductor = -0.747167

0.004717,-2.88634,-0.738981,-0.107368,0,-0.107368,PD across inductor = -0.738981

0.004718,-2.8929,-0.730765,-0.108107,0,-0.108107,PD across inductor = -0.730765

0.004719,-2.89928,-0.72252,-0.108838,0,-0.108838,PD across inductor = -0.72252

0.00472,-2.90545,-0.714247,-0.10956,0,-0.10956,PD across inductor = -0.714247

0.004721,-2.91144,-0.705946,-0.110275,0,-0.110275,PD across inductor = -0.705946

0.004722,-2.91723,-0.697617,-0.11098,0,-0.11098,PD across inductor = -0.697617

0.004723,-2.92282,-0.68926,-0.111678,0,-0.111678,PD across inductor = -0.68926

0.004724,-2.92822,-0.680876,-0.112367,0,-0.112367,PD across inductor = -0.680876

0.004725,-2.93343,-0.672465,-0.113048,0,-0.113048,PD across inductor = -0.672465

0.004726,-2.93844,-0.664028,-0.113721,0,-0.113721,PD across inductor = -0.664028

0.004727,-2.94326,-0.655565,-0.114385,0,-0.114385,PD across inductor = -0.655565

0.004728,-2.94788,-0.647075,-0.11504,0,-0.11504,PD across inductor = -0.647075

0.004729,-2.95231,-0.63856,-0.115687,0,-0.115687,PD across inductor = -0.63856

0.00473,-2.95654,-0.63002,-0.116326,0,-0.116326,PD across inductor = -0.63002

0.004731,-2.96057,-0.621455,-0.116956,0,-0.116956,PD across inductor = -0.621455

0.004732,-2.96441,-0.612865,-0.117577,0,-0.117577,PD across inductor = -0.612865

0.004733,-2.96806,-0.604252,-0.11819,0,-0.11819,PD across inductor = -0.604252

0.004734,-2.9715,-0.595614,-0.118795,0,-0.118795,PD across inductor = -0.595614

0.004735,-2.97476,-0.586953,-0.11939,0,-0.11939,PD across inductor = -0.586953

0.004736,-2.97781,-0.578268,-0.119977,0,-0.119977,PD across inductor = -0.578268

0.004737,-2.98067,-0.569561,-0.120555,0,-0.120555,PD across inductor = -0.569561

0.004738,-2.98333,-0.560832,-0.121125,0,-0.121125,PD across inductor = -0.560832

0.004739,-2.98579,-0.55208,-0.121686,0,-0.121686,PD across inductor = -0.55208

0.00474,-2.98806,-0.543306,-0.122238,0,-0.122238,PD across inductor = -0.543306

0.004741,-2.99013,-0.534511,-0.122781,0,-0.122781,PD across inductor = -0.534511

0.004742,-2.99201,-0.525695,-0.123316,0,-0.123316,PD across inductor = -0.525695

0.004743,-2.99368,-0.516858,-0.123841,0,-0.123841,PD across inductor = -0.516858

0.004744,-2.99516,-0.508001,-0.124358,0,-0.124358,PD across inductor = -0.508001

0.004745,-2.99645,-0.499124,-0.124866,0,-0.124866,PD across inductor = -0.499124

0.004746,-2.99753,-0.490227,-0.125365,0,-0.125365,PD across inductor = -0.490227

0.004747,-2.99842,-0.48131,-0.125856,0,-0.125856,PD across inductor = -0.48131

0.004748,-2.99911,-0.472375,-0.126337,0,-0.126337,PD across inductor = -0.472375

0.004749,-2.99961,-0.463421,-0.126809,0,-0.126809,PD across inductor = -0.463421

0.00475,-2.9999,-0.454449,-0.127273,0,-0.127273,PD across inductor = -0.454449

0.004751,-3,-0.445458,-0.127727,0,-0.127727,PD across inductor = -0.445458

0.004752,-2.9999,-0.43645,-0.128173,0,-0.128173,PD across inductor = -0.43645

0.004753,-2.99961,-0.427425,-0.128609,0,-0.128609,PD across inductor = -0.427425

0.004754,-2.99911,-0.418383,-0.129036,0,-0.129036,PD across inductor = -0.418383

0.004755,-2.99842,-0.409325,-0.129455,0,-0.129455,PD across inductor = -0.409325

0.004756,-2.99753,-0.40025,-0.129864,0,-0.129864,PD across inductor = -0.40025

0.004757,-2.99645,-0.39116,-0.130264,0,-0.130264,PD across inductor = -0.39116

0.004758,-2.99516,-0.382054,-0.130656,0,-0.130656,PD across inductor = -0.382054

0.004759,-2.99368,-0.372933,-0.131038,0,-0.131038,PD across inductor = -0.372933

0.00476,-2.99201,-0.363797,-0.131411,0,-0.131411,PD across inductor = -0.363797

0.004761,-2.99013,-0.354647,-0.131774,0,-0.131774,PD across inductor = -0.354647

0.004762,-2.98806,-0.345483,-0.132129,0,-0.132129,PD across inductor = -0.345483

0.004763,-2.98579,-0.336305,-0.132474,0,-0.132474,PD across inductor = -0.336305

0.004764,-2.98333,-0.327114,-0.132811,0,-0.132811,PD across inductor = -0.327114

0.004765,-2.98067,-0.317911,-0.133138,0,-0.133138,PD across inductor = -0.317911

0.004766,-2.97781,-0.308694,-0.133456,0,-0.133456,PD across inductor = -0.308694

0.004767,-2.97476,-0.299466,-0.133764,0,-0.133764,PD across inductor = -0.299466

0.004768,-2.9715,-0.290225,-0.134064,0,-0.134064,PD across inductor = -0.290225

0.004769,-2.96806,-0.280973,-0.134354,0,-0.134354,PD across inductor = -0.280973

0.00477,-2.96441,-0.27171,-0.134635,0,-0.134635,PD across inductor = -0.27171

0.004771,-2.96057,-0.262436,-0.134907,0,-0.134907,PD across inductor = -0.262436

0.004772,-2.95654,-0.253152,-0.135169,0,-0.135169,PD across inductor = -0.253152

0.004773,-2.95231,-0.243858,-0.135422,0,-0.135422,PD across inductor = -0.243858

0.004774,-2.94788,-0.234555,-0.135666,0,-0.135666,PD across inductor = -0.234555

0.004775,-2.94326,-0.225242,-0.135901,0,-0.135901,PD across inductor = -0.225242

0.004776,-2.93844,-0.21592,-0.136126,0,-0.136126,PD across inductor = -0.21592

0.004777,-2.93343,-0.206589,-0.136342,0,-0.136342,PD across inductor = -0.206589

0.004778,-2.92822,-0.197251,-0.136549,0,-0.136549,PD across inductor = -0.197251

0.004779,-2.92282,-0.187905,-0.136746,0,-0.136746,PD across inductor = -0.187905

0.00478,-2.91723,-0.178551,-0.136934,0,-0.136934,PD across inductor = -0.178551

0.004781,-2.91144,-0.16919,-0.137112,0,-0.137112,PD across inductor = -0.16919

0.004782,-2.90545,-0.159823,-0.137282,0,-0.137282,PD across inductor = -0.159823

0.004783,-2.89928,-0.150449,-0.137441,0,-0.137441,PD across inductor = -0.150449

0.004784,-2.8929,-0.141069,-0.137592,0,-0.137592,PD across inductor = -0.141069

0.004785,-2.88634,-0.131684,-0.137733,0,-0.137733,PD across inductor = -0.131684

0.004786,-2.87958,-0.122293,-0.137865,0,-0.137865,PD across inductor = -0.122293

0.004787,-2.87263,-0.112898,-0.137987,0,-0.137987,PD across inductor = -0.112898

0.004788,-2.86549,-0.103498,-0.1381,0,-0.1381,PD across inductor = -0.103498

0.004789,-2.85816,-0.0940944,-0.138203,0,-0.138203,PD across inductor = -0.0940944

0.00479,-2.85063,-0.0846868,-0.138297,0,-0.138297,PD across inductor = -0.0846868

0.004791,-2.84292,-0.0752759,-0.138382,0,-0.138382,PD across inductor = -0.0752759

0.004792,-2.83501,-0.065862,-0.138457,0,-0.138457,PD across inductor = -0.065862

0.004793,-2.82691,-0.0564455,-0.138523,0,-0.138523,PD across inductor = -0.0564455

0.004794,-2.81862,-0.0470268,-0.13858,0,-0.13858,PD across inductor = -0.0470268

0.004795,-2.81014,-0.0376062,-0.138627,0,-0.138627,PD across inductor = -0.0376062

0.004796,-2.80147,-0.0281842,-0.138664,0,-0.138664,PD across inductor = -0.0281842

0.004797,-2.79261,-0.018761,-0.138692,0,-0.138692,PD across inductor = -0.018761

0.004798,-2.78356,-0.00933711,-0.138711,0,-0.138711,PD across inductor = -0.00933711

0.004799,-2.77432,8.71615e-05,-0.13872,0,-0.13872,PD across inductor = 8.71615e-05

0.0048,-2.7649,0.00951143,-0.13872,0,-0.13872,PD across inductor = 0.00951143

0.004801,-2.75528,0.0189353,-0.138711,0,-0.138711,PD across inductor = 0.0189353

0.004802,-2.74548,0.0283585,-0.138692,0,-0.138692,PD across inductor = 0.0283585

0.004803,-2.73549,0.0377805,-0.138664,0,-0.138664,PD across inductor = 0.0377805

0.004804,-2.72532,0.0472011,-0.138626,0,-0.138626,PD across inductor = 0.0472011

0.004805,-2.71495,0.0566197,-0.138579,0,-0.138579,PD across inductor = 0.0566197

0.004806,-2.7044,0.0660362,-0.138522,0,-0.138522,PD across inductor = 0.0660362

0.004807,-2.69367,0.07545,-0.138456,0,-0.138456,PD across inductor = 0.07545

0.004808,-2.68275,0.0848609,-0.138381,0,-0.138381,PD across inductor = 0.0848609

0.004809,-2.67164,0.0942684,-0.138296,0,-0.138296,PD across inductor = 0.0942684

0.00481,-2.66036,0.103672,-0.138201,0,-0.138201,PD across inductor = 0.103672

0.004811,-2.64888,0.113072,-0.138098,0,-0.138098,PD across inductor = 0.113072

0.004812,-2.63723,0.122467,-0.137985,0,-0.137985,PD across inductor = 0.122467

0.004813,-2.62539,0.131857,-0.137862,0,-0.137862,PD across inductor = 0.131857

0.004814,-2.61336,0.141243,-0.13773,0,-0.13773,PD across inductor = 0.141243

0.004815,-2.60116,0.150622,-0.137589,0,-0.137589,PD across inductor = 0.150622

0.004816,-2.58877,0.159996,-0.137438,0,-0.137438,PD across inductor = 0.159996

0.004817,-2.57621,0.169363,-0.137278,0,-0.137278,PD across inductor = 0.169363

0.004818,-2.56346,0.178724,-0.137109,0,-0.137109,PD across inductor = 0.178724

0.004819,-2.55053,0.188078,-0.13693,0,-0.13693,PD across inductor = 0.188078

0.00482,-2.53742,0.197424,-0.136742,0,-0.136742,PD across inductor = 0.197424

0.004821,-2.52414,0.206762,-0.136545,0,-0.136545,PD across inductor = 0.206762

0.004822,-2.51067,0.216092,-0.136338,0,-0.136338,PD across inductor = 0.216092

0.004823,-2.49703,0.225414,-0.136122,0,-0.136122,PD across inductor = 0.225414

0.004824,-2.48321,0.234727,-0.135897,0,-0.135897,PD across inductor = 0.234727

0.004825,-2.46921,0.24403,-0.135662,0,-0.135662,PD across inductor = 0.24403

0.004826,-2.45503,0.253324,-0.135418,0,-0.135418,PD across inductor = 0.253324

0.004827,-2.44068,0.262608,-0.135165,0,-0.135165,PD across inductor = 0.262608

0.004828,-2.42616,0.271882,-0.134902,0,-0.134902,PD across inductor = 0.271882

0.004829,-2.41146,0.281144,-0.13463,0,-0.13463,PD across inductor = 0.281144

0.00483,-2.39658,0.290396,-0.134349,0,-0.134349,PD across inductor = 0.290396

0.004831,-2.38153,0.299636,-0.134058,0,-0.134058,PD across inductor = 0.299636

0.004832,-2.36631,0.308865,-0.133759,0,-0.133759,PD across inductor = 0.308865

0.004833,-2.35092,0.318081,-0.13345,0,-0.13345,PD across inductor = 0.318081

0.004834,-2.33535,0.327285,-0.133132,0,-0.133132,PD across inductor = 0.327285

0.004835,-2.31962,0.336475,-0.132805,0,-0.132805,PD across inductor = 0.336475

0.004836,-2.30371,0.345653,-0.132468,0,-0.132468,PD across inductor = 0.345653

0.004837,-2.28763,0.354817,-0.132122,0,-0.132122,PD across inductor = 0.354817

0.004838,-2.27139,0.363966,-0.131768,0,-0.131768,PD across inductor = 0.363966

0.004839,-2.25497,0.373102,-0.131404,0,-0.131404,PD across inductor = 0.373102

0.00484,-2.23839,0.382222,-0.131031,0,-0.131031,PD across inductor = 0.382222

0.004841,-2.22164,0.391328,-0.130648,0,-0.130648,PD across inductor = 0.391328

0.004842,-2.20472,0.400418,-0.130257,0,-0.130257,PD across inductor = 0.400418

0.004843,-2.18764,0.409493,-0.129857,0,-0.129857,PD across inductor = 0.409493

0.004844,-2.17039,0.418551,-0.129447,0,-0.129447,PD across inductor = 0.418551

0.004845,-2.15298,0.427592,-0.129029,0,-0.129029,PD across inductor = 0.427592

0.004846,-2.1354,0.436617,-0.128601,0,-0.128601,PD across inductor = 0.436617

0.004847,-2.11766,0.445625,-0.128164,0,-0.128164,PD across inductor = 0.445625

0.004848,-2.09976,0.454615,-0.127719,0,-0.127719,PD across inductor = 0.454615

0.004849,-2.0817,0.463587,-0.127264,0,-0.127264,PD across inductor = 0.463587

0.00485,-2.06347,0.47254,-0.126801,0,-0.126801,PD across inductor = 0.47254
