Time,N001,N002,N003,I1,I2,R3,R4,R1,R2,
0.00447,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004471,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004472,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004473,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004474,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004475,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004476,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004477,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004478,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004479,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00448,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004481,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004482,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004483,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004484,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004485,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004486,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004487,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004488,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004489,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00449,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004491,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004492,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004493,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004494,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004495,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004496,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004497,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004498,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004499,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0045,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004501,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004502,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004503,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004504,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004505,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004506,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004507,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004508,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004509,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00451,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004511,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004512,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004513,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004514,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004515,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004516,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004517,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004518,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004519,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00452,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004521,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004522,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004523,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004524,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004525,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004526,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004527,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004528,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004529,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00453,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004531,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004532,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004533,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004534,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004535,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004536,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004537,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004538,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004539,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00454,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004541,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004542,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004543,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004544,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004545,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004546,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004547,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004548,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004549,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00455,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004551,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004552,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004553,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004554,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004555,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004556,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004557,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004558,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004559,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00456,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004561,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004562,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004563,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004564,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004565,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004566,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004567,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004568,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004569,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00457,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004571,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004572,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004573,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004574,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004575,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004576,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004577,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004578,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004579,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00458,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004581,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004582,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004583,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004584,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004585,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004586,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004587,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004588,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004589,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00459,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004591,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004592,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004593,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004594,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004595,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004596,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004597,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004598,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004599,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0046,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004601,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004602,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004603,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004604,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004605,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004606,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004607,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004608,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004609,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00461,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004611,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004612,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004613,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004614,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004615,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004616,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004617,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004618,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004619,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00462,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004621,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004622,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004623,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004624,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004625,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004626,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004627,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004628,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004629,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00463,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004631,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004632,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004633,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004634,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004635,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004636,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004637,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004638,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004639,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00464,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004641,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004642,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004643,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004644,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004645,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004646,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004647,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004648,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004649,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00465,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004651,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004652,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004653,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004654,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004655,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004656,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004657,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004658,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004659,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00466,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004661,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004662,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004663,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004664,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004665,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004666,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004667,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004668,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004669,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00467,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004671,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004672,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004673,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004674,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004675,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004676,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004677,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004678,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004679,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00468,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004681,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004682,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004683,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004684,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004685,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004686,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004687,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004688,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004689,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00469,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004691,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004692,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004693,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004694,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004695,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004696,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004697,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004698,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004699,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0047,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004701,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004702,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004703,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004704,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004705,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004706,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004707,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004708,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004709,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00471,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004711,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004712,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004713,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004714,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004715,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004716,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004717,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004718,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004719,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00472,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004721,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004722,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004723,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004724,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004725,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004726,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004727,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004728,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004729,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00473,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004731,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004732,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004733,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004734,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004735,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004736,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.004737,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
